"No.","Time","Source","Destination","Protocol","Length","Info"
"278","2.027326","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","188","Standard query response 0x0000 PTR, cache flush 54ddd53e-4442-4e5d-817f-a773ac7f878e.local"
"279","2.027398","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","125","Standard query response 0x0000 PTR 97614ad510cd._airdrop._tcp.local"
"280","2.027424","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","145","Standard query response 0x0000 PTR CLink-81378e9cb350._companion-link._tcp.local"
"281","2.027481","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","182","Standard query response 0x0000 SRV, cache flush 0 0 8770 54ddd53e-4442-4e5d-817f-a773ac7f878e.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0"
"282","2.027506","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","195","Standard query response 0x0000 SRV, cache flush 0 0 61257 54ddd53e-4442-4e5d-817f-a773ac7f878e.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0"
"283","2.027553","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","115","Standard query response 0x0000 TXT, cache flush"
"284","2.027603","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","181","Standard query response 0x0000 TXT, cache flush"
"285","2.027636","17.248.139.230","10.133.2.187","UDP","96","https(443)  >  58755 Len=68"
"286","2.027663","10.133.2.187","17.248.139.230","UDP","85","58755  >  https(443) Len=57"
"287","2.027726","10.133.2.187","17.248.139.230","UDP","104","58755  >  https(443) Len=76"
"288","2.027764","10.133.2.187","17.248.139.230","UDP","76","58755  >  https(443) Len=48"
"289","2.027800","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"290","2.027873","17.248.139.230","10.133.2.187","UDP","61","https(443)  >  58755 Len=33"
"291","2.027930","17.248.139.230","10.133.2.187","UDP","69","https(443)  >  58755 Len=41"
"292","2.027962","10.133.2.187","17.248.139.230","UDP","74","58755  >  https(443) Len=46"
"293","2.028017","N/A","N/A","N/A","42","Raw packet data"
"294","2.028043","N/A","N/A","N/A","42","Raw packet data"
"295","2.028069","N/A","N/A","N/A","42","Raw packet data"
"296","2.028167","N/A","N/A","N/A","42","Raw packet data"
"297","2.028276","N/A","N/A","N/A","42","Raw packet data"
"298","2.028434","N/A","N/A","N/A","42","Raw packet data"
"299","2.028522","N/A","N/A","N/A","42","Raw packet data"
"300","2.028554","N/A","N/A","N/A","42","Raw packet data"
"301","2.028673","N/A","N/A","N/A","42","Raw packet data"
"302","2.028808","N/A","N/A","N/A","42","Raw packet data"
"303","2.028863","N/A","N/A","N/A","42","Raw packet data"
"304","2.028997","N/A","N/A","N/A","42","Raw packet data"
"305","2.029083","N/A","N/A","N/A","42","Raw packet data"
"306","2.029205","N/A","N/A","N/A","42","Raw packet data"
"307","2.029307","N/A","N/A","N/A","42","Raw packet data"
"308","2.029438","N/A","N/A","N/A","42","Raw packet data"
"309","2.029495","N/A","N/A","N/A","42","Raw packet data"
"310","2.029576","N/A","N/A","N/A","42","Raw packet data"
"311","2.029615","N/A","N/A","N/A","42","Raw packet data"
"312","2.029637","N/A","N/A","N/A","42","Raw packet data"
"313","2.029659","N/A","N/A","N/A","42","Raw packet data"
"314","2.029681","N/A","N/A","N/A","42","Raw packet data"
"315","2.029703","N/A","N/A","N/A","42","Raw packet data"
"316","2.029725","N/A","N/A","N/A","42","Raw packet data"
"317","2.029773","N/A","N/A","N/A","42","Raw packet data"
"318","2.029797","N/A","N/A","N/A","42","Raw packet data"
"319","2.029819","N/A","N/A","N/A","42","Raw packet data"
"320","2.029841","N/A","N/A","N/A","42","Raw packet data"
"321","2.029863","N/A","N/A","N/A","42","Raw packet data"
"322","2.029885","N/A","N/A","N/A","42","Raw packet data"
"323","2.029907","N/A","N/A","N/A","42","Raw packet data"
"324","2.029939","N/A","N/A","N/A","42","Raw packet data"
"325","2.029963","N/A","N/A","N/A","42","Raw packet data"
"326","2.029985","N/A","N/A","N/A","42","Raw packet data"
"327","2.030036","N/A","N/A","N/A","42","Raw packet data"
"328","2.030059","N/A","N/A","N/A","42","Raw packet data"
"329","2.030093","N/A","N/A","N/A","42","Raw packet data"
"330","2.030116","N/A","N/A","N/A","42","Raw packet data"
"331","2.030152","N/A","N/A","N/A","42","Raw packet data"
"332","2.030224","N/A","N/A","N/A","42","Raw packet data"
"333","2.030255","N/A","N/A","N/A","42","Raw packet data"
"334","2.030295","N/A","N/A","N/A","42","Raw packet data"
"335","2.030318","N/A","N/A","N/A","42","Raw packet data"
"336","2.030364","N/A","N/A","N/A","42","Raw packet data"
"337","2.030411","N/A","N/A","N/A","42","Raw packet data"
"338","2.030440","N/A","N/A","N/A","42","Raw packet data"
"339","2.030463","N/A","N/A","N/A","42","Raw packet data"
"340","2.030485","N/A","N/A","N/A","42","Raw packet data"
"341","2.030517","N/A","N/A","N/A","42","Raw packet data"
"342","2.030601","N/A","N/A","N/A","42","Raw packet data"
"343","2.030624","N/A","N/A","N/A","42","Raw packet data"
"344","2.030645","N/A","N/A","N/A","42","Raw packet data"
"345","2.030667","N/A","N/A","N/A","42","Raw packet data"
"346","2.030713","N/A","N/A","N/A","42","Raw packet data"
"347","2.030734","N/A","N/A","N/A","42","Raw packet data"
"348","2.030791","N/A","N/A","N/A","42","Raw packet data"
"349","2.030821","N/A","N/A","N/A","42","Raw packet data"
"350","2.030895","N/A","N/A","N/A","42","Raw packet data"
"351","2.030945","N/A","N/A","N/A","42","Raw packet data"
"352","2.030980","N/A","N/A","N/A","42","Raw packet data"
"353","2.031022","N/A","N/A","N/A","42","Raw packet data"
"354","2.031046","N/A","N/A","N/A","42","Raw packet data"
"355","2.031108","N/A","N/A","N/A","42","Raw packet data"
"356","2.031139","N/A","N/A","N/A","42","Raw packet data"
"357","2.031171","N/A","N/A","N/A","42","Raw packet data"
"358","2.031234","N/A","N/A","N/A","42","Raw packet data"
"359","2.031256","N/A","N/A","N/A","42","Raw packet data"
"360","2.031288","N/A","N/A","N/A","42","Raw packet data"
"361","2.031336","N/A","N/A","N/A","42","Raw packet data"
"362","2.031358","N/A","N/A","N/A","42","Raw packet data"
"363","2.031391","N/A","N/A","N/A","42","Raw packet data"
"364","2.031465","N/A","N/A","N/A","42","Raw packet data"
"365","2.031513","N/A","N/A","N/A","42","Raw packet data"
"366","2.031582","N/A","N/A","N/A","42","Raw packet data"
"367","2.031614","N/A","N/A","N/A","42","Raw packet data"
"368","2.031644","N/A","N/A","N/A","42","Raw packet data"
"369","2.031701","N/A","N/A","N/A","42","Raw packet data"
"370","2.031723","N/A","N/A","N/A","42","Raw packet data"
"371","2.031800","N/A","N/A","N/A","42","Raw packet data"
"372","2.031895","N/A","N/A","N/A","42","Raw packet data"
"373","2.031918","N/A","N/A","N/A","42","Raw packet data"
"374","2.031940","N/A","N/A","N/A","42","Raw packet data"
"375","2.032054","N/A","N/A","N/A","42","Raw packet data"
"376","2.032087","N/A","N/A","N/A","42","Raw packet data"
"377","2.032112","N/A","N/A","N/A","42","Raw packet data"
"378","2.032140","N/A","N/A","N/A","42","Raw packet data"
"379","2.032162","N/A","N/A","N/A","42","Raw packet data"
"380","2.032186","N/A","N/A","N/A","42","Raw packet data"
"381","2.032211","N/A","N/A","N/A","42","Raw packet data"
"382","2.032300","N/A","N/A","N/A","42","Raw packet data"
"383","2.032325","N/A","N/A","N/A","42","Raw packet data"
"384","2.032374","N/A","N/A","N/A","42","Raw packet data"
"385","2.032407","N/A","N/A","N/A","42","Raw packet data"
"386","2.032462","N/A","N/A","N/A","42","Raw packet data"
"387","2.032520","N/A","N/A","N/A","42","Raw packet data"
"388","2.032543","N/A","N/A","N/A","42","Raw packet data"
"389","2.032593","N/A","N/A","N/A","42","Raw packet data"
"390","2.032633","N/A","N/A","N/A","42","Raw packet data"
"391","2.032706","N/A","N/A","N/A","42","Raw packet data"
"392","2.032758","N/A","N/A","N/A","42","Raw packet data"
"393","2.032782","N/A","N/A","N/A","42","Raw packet data"
"394","2.032804","N/A","N/A","N/A","42","Raw packet data"
"395","2.032826","N/A","N/A","N/A","42","Raw packet data"
"396","2.032848","N/A","N/A","N/A","42","Raw packet data"
"397","2.032870","N/A","N/A","N/A","42","Raw packet data"
"398","2.032892","N/A","N/A","N/A","42","Raw packet data"
"399","2.032937","N/A","N/A","N/A","42","Raw packet data"
"400","2.032960","N/A","N/A","N/A","42","Raw packet data"
"401","2.032983","N/A","N/A","N/A","42","Raw packet data"
"402","2.033005","N/A","N/A","N/A","42","Raw packet data"
"403","2.033164","N/A","N/A","N/A","42","Raw packet data"
"404","2.033222","N/A","N/A","N/A","42","Raw packet data"
"405","2.033246","N/A","N/A","N/A","42","Raw packet data"
"406","2.033268","N/A","N/A","N/A","42","Raw packet data"
"407","2.033290","N/A","N/A","N/A","42","Raw packet data"
"408","2.033312","N/A","N/A","N/A","42","Raw packet data"
"409","2.033381","N/A","N/A","N/A","42","Raw packet data"
"410","2.033418","N/A","N/A","N/A","42","Raw packet data"
"411","2.033481","N/A","N/A","N/A","42","Raw packet data"
"412","2.033521","N/A","N/A","N/A","42","Raw packet data"
"413","2.033545","N/A","N/A","N/A","42","Raw packet data"
"414","2.033600","N/A","N/A","N/A","42","Raw packet data"
"415","2.033622","N/A","N/A","N/A","42","Raw packet data"
"416","2.033644","N/A","N/A","N/A","42","Raw packet data"
"417","2.033666","N/A","N/A","N/A","42","Raw packet data"
"418","2.033687","N/A","N/A","N/A","42","Raw packet data"
"419","2.033709","N/A","N/A","N/A","42","Raw packet data"
"420","2.033759","N/A","N/A","N/A","42","Raw packet data"
"421","2.033782","N/A","N/A","N/A","42","Raw packet data"
"422","2.033805","N/A","N/A","N/A","42","Raw packet data"
"423","2.033827","N/A","N/A","N/A","42","Raw packet data"
"424","2.033877","N/A","N/A","N/A","42","Raw packet data"
"425","2.033901","N/A","N/A","N/A","42","Raw packet data"
"426","2.033923","N/A","N/A","N/A","42","Raw packet data"
"427","2.033968","N/A","N/A","N/A","42","Raw packet data"
"428","2.033990","N/A","N/A","N/A","42","Raw packet data"
"429","2.034043","N/A","N/A","N/A","42","Raw packet data"
"430","2.034066","N/A","N/A","N/A","42","Raw packet data"
"431","2.034102","N/A","N/A","N/A","42","Raw packet data"
"432","2.034134","N/A","N/A","N/A","42","Raw packet data"
"433","2.034167","10.133.2.187","ns1.its.carleton.edu","DNS","67","Standard query 0x1f28 HTTPS api-0-4-6.twitter.com"
"434","2.034226","10.133.2.187","ns1.its.carleton.edu","DNS","67","Standard query 0x26e5 A api-0-4-6.twitter.com"
"435","2.034248","10.133.2.187","ns1.its.carleton.edu","DNS","61","Standard query 0xf01e HTTPS video.twimg.com"
"436","2.034271","10.133.2.187","ns1.its.carleton.edu","DNS","61","Standard query 0x12f6 A video.twimg.com"
"437","2.034293","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0xc78c HTTPS api-38-0-0.twitter.com"
"438","2.034358","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0xbc64 A api-38-0-0.twitter.com"
"439","2.034397","10.133.2.187","ns1.its.carleton.edu","DNS","63","Standard query 0xd853 HTTPS probe.twitter.com"
"440","2.034418","10.133.2.187","ns1.its.carleton.edu","DNS","63","Standard query 0xe813 A probe.twitter.com"
"441","2.034439","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x92c6 HTTPS api-45-0-0.twitter.com"
"442","2.034477","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x738f A api-45-0-0.twitter.com"
"443","2.034515","10.133.2.187","ns1.its.carleton.edu","DNS","67","Standard query 0x111b HTTPS api-3-0-0.twitter.com"
"444","2.034597","10.133.2.187","ns1.its.carleton.edu","DNS","67","Standard query 0xcdf7 A api-3-0-0.twitter.com"
"445","2.034620","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0xc038 HTTPS api-23-0-0.twitter.com"
"446","2.034643","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x503f A api-23-0-0.twitter.com"
"447","2.034713","10.133.2.187","ns1.its.carleton.edu","DNS","61","Standard query 0x7ebe HTTPS api.twitter.com"
"448","2.034785","10.133.2.187","ns1.its.carleton.edu","DNS","61","Standard query 0x2a96 A api.twitter.com"
"449","2.034848","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0x2fc5 HTTPS pbs.twimg.com"
"450","2.034872","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0xa636 A pbs.twimg.com"
"451","2.034904","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0x3da9 HTTPS abs.twimg.com"
"452","2.034968","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0x7e70 A abs.twimg.com"
"453","2.035034","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0xa996 HTTPS api-41-0-0.twitter.com"
"454","2.035060","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x05ac A api-41-0-0.twitter.com"
"455","2.035081","10.133.2.187","ns1.its.carleton.edu","DNS","75","Standard query 0x85a3 HTTPS connectivitycheck.gstatic.com"
"456","2.035112","10.133.2.187","ns1.its.carleton.edu","DNS","75","Standard query 0xd385 A connectivitycheck.gstatic.com"
"457","2.035141","54ddd53e-4442-4e5d-817f-a773ac7f878e.local","ff02::fb","MDNS","358","Standard query response 0x0000 SRV, cache flush 0 0 61257 54ddd53e-4442-4e5d-817f-a773ac7f878e.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-81378e9cb350._companion-link._tcp.local AAAA, cache flush fe80::845e:cbff:fe97:cdb0 NSEC, cache flush 54ddd53e-4442-4e5d-817f-a773ac7f878e.local NSEC, cache flush CLink-81378e9cb350._companion-link._tcp.local"
"458","2.035175","360efcd8-be8e-4701-8301-ea014f66e1bb.local","ff02::fb","MDNS","461","Standard query response 0x0000 SRV, cache flush 0 0 51719 f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local AAAA, cache flush fe80::dce3:a5ff:fe2c:9bb0 PTR, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local TXT, cache flush PTR _companion-link._tcp.local PTR CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush CLink-f085b3c0793f._companion-link._tcp.local NSEC, cache flush f0b89cbb-f51e-4d97-a348-db9ba5d4eada.local NSEC, cache flush 0.B.B.9.C.2.E.F.F.F.5.A.3.E.C.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa"
"459","2.035198","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0xa7c9 HTTPS pbs.twimg.com"
"460","2.035223","10.133.2.187","ns1.its.carleton.edu","DNS","59","Standard query 0x1857 A pbs.twimg.com"
"461","2.035245","10.133.2.187","a23-42-158-34.deploy.static.akamaitechnologies.com","TCP","64","63749  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=3896896773 TSecr=0 SACK_PERM=1"
"462","2.035327","N/A","N/A","N/A","42","Raw packet data"
"463","2.035353","N/A","N/A","N/A","42","Raw packet data"
"464","2.035374","N/A","N/A","N/A","42","Raw packet data"
"465","2.035395","N/A","N/A","N/A","42","Raw packet data"
"466","2.035429","N/A","N/A","N/A","42","Raw packet data"
"467","2.035451","N/A","N/A","N/A","42","Raw packet data"
"468","2.035472","N/A","N/A","N/A","42","Raw packet data"
"469","2.035493","N/A","N/A","N/A","42","Raw packet data"
"470","2.035513","N/A","N/A","N/A","42","Raw packet data"
"471","2.035543","N/A","N/A","N/A","42","Raw packet data"
"472","2.035565","N/A","N/A","N/A","42","Raw packet data"
"473","2.035595","N/A","N/A","N/A","42","Raw packet data"
"474","2.035638","N/A","N/A","N/A","42","Raw packet data"
"475","2.035663","N/A","N/A","N/A","42","Raw packet data"
"476","2.035685","N/A","N/A","N/A","42","Raw packet data"
"477","2.035778","N/A","N/A","N/A","42","Raw packet data"
"478","2.035800","N/A","N/A","N/A","42","Raw packet data"
"479","2.035821","N/A","N/A","N/A","42","Raw packet data"
"480","2.035855","N/A","N/A","N/A","42","Raw packet data"
"481","2.035877","N/A","N/A","N/A","42","Raw packet data"
"482","2.035898","N/A","N/A","N/A","42","Raw packet data"
"483","2.035920","N/A","N/A","N/A","42","Raw packet data"
"484","2.035941","N/A","N/A","N/A","42","Raw packet data"
"485","2.035961","N/A","N/A","N/A","42","Raw packet data"
"486","2.035982","N/A","N/A","N/A","42","Raw packet data"
"487","2.036003","N/A","N/A","N/A","42","Raw packet data"
"488","2.036024","N/A","N/A","N/A","42","Raw packet data"
"489","2.036045","N/A","N/A","N/A","42","Raw packet data"
"490","2.036091","N/A","N/A","N/A","42","Raw packet data"
"491","2.036233","N/A","N/A","N/A","42","Raw packet data"
"492","2.036393","N/A","N/A","N/A","42","Raw packet data"
"493","2.036553","N/A","N/A","N/A","42","Raw packet data"
"494","2.036575","N/A","N/A","N/A","42","Raw packet data"
"495","2.036637","N/A","N/A","N/A","42","Raw packet data"
"496","2.036659","N/A","N/A","N/A","42","Raw packet data"
"497","2.036719","N/A","N/A","N/A","42","Raw packet data"
"498","2.036740","N/A","N/A","N/A","42","Raw packet data"
"499","2.036761","N/A","N/A","N/A","42","Raw packet data"
"500","2.036808","N/A","N/A","N/A","42","Raw packet data"
"501","2.036830","N/A","N/A","N/A","42","Raw packet data"
"502","2.036850","N/A","N/A","N/A","42","Raw packet data"
"503","2.036895","N/A","N/A","N/A","42","Raw packet data"
"504","2.036917","N/A","N/A","N/A","42","Raw packet data"
"505","2.036938","N/A","N/A","N/A","42","Raw packet data"
"506","2.036960","N/A","N/A","N/A","42","Raw packet data"
"507","2.037027","N/A","N/A","N/A","42","Raw packet data"
"508","2.037093","N/A","N/A","N/A","42","Raw packet data"
"509","2.037216","N/A","N/A","N/A","42","Raw packet data"
"510","2.037277","N/A","N/A","N/A","42","Raw packet data"
"511","2.037298","N/A","N/A","N/A","42","Raw packet data"
"512","2.037320","N/A","N/A","N/A","42","Raw packet data"
"513","2.037392","N/A","N/A","N/A","42","Raw packet data"
"514","2.037423","N/A","N/A","N/A","42","Raw packet data"
"515","2.037482","N/A","N/A","N/A","42","Raw packet data"
"516","2.037564","N/A","N/A","N/A","42","Raw packet data"
"517","2.037604","N/A","N/A","N/A","42","Raw packet data"
"518","2.037625","N/A","N/A","N/A","42","Raw packet data"
"519","2.037693","N/A","N/A","N/A","42","Raw packet data"
"520","2.037714","N/A","N/A","N/A","42","Raw packet data"
"521","2.037790","N/A","N/A","N/A","42","Raw packet data"
"522","2.037834","N/A","N/A","N/A","42","Raw packet data"
"523","2.037918","N/A","N/A","N/A","42","Raw packet data"
"524","2.037939","N/A","N/A","N/A","42","Raw packet data"
"525","2.037960","N/A","N/A","N/A","42","Raw packet data"
"526","2.038007","N/A","N/A","N/A","42","Raw packet data"
"527","2.038102","N/A","N/A","N/A","42","Raw packet data"
"528","2.038133","N/A","N/A","N/A","42","Raw packet data"
"529","2.038156","N/A","N/A","N/A","42","Raw packet data"
"530","2.038177","N/A","N/A","N/A","42","Raw packet data"
"531","2.038203","N/A","N/A","N/A","42","Raw packet data"
"532","2.038224","N/A","N/A","N/A","42","Raw packet data"
"533","2.038245","N/A","N/A","N/A","42","Raw packet data"
"534","2.038294","N/A","N/A","N/A","42","Raw packet data"
"535","2.038322","N/A","N/A","N/A","42","Raw packet data"
"536","2.038345","N/A","N/A","N/A","42","Raw packet data"
"537","2.038366","N/A","N/A","N/A","42","Raw packet data"
"538","2.038405","N/A","N/A","N/A","42","Raw packet data"
"539","2.038427","N/A","N/A","N/A","42","Raw packet data"
"540","2.038463","N/A","N/A","N/A","42","Raw packet data"
"541","2.038484","N/A","N/A","N/A","42","Raw packet data"
"542","2.038505","N/A","N/A","N/A","42","Raw packet data"
"543","2.038577","N/A","N/A","N/A","42","Raw packet data"
